我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
休易的声音尖得像单簧口琴，“没这种事，医生。”	Normal 3 5 声音
简言之，就是七人死了，诸位对于救国工作亦会更努力。	Normal 13 15 对于
到了晚年，只要身体允许，大小文学或非文学活动都积极参加，再给青年作者的文章写点序或题个字，也就聊以自慰了。	Normal 12 14 大小
“他不肯接见你的，”一个女佣站在门槛上为难地说，“他谁都不肯接见。	Normal 12 14 女佣
只要不摔倒，你总是乐此不疲。	Normal 7 9 总是
哈尔穆拉特虽说已经四十岁了，还是个火暴性子，听了老爹的批评立即把头上戴的紫绒小花帽摘下，露出剃光了的尖而小的头。	Normal 24 26 老爹
但就全篇来看，这依然是一种对比，或者说是一种衬托，是以南雪的柔美来进一步衬托北雪的壮美，从而巧妙地抒发作者那种渴想暖春，渴求光明；憎恶严冬，憎恨黑暗的思想感情。	Complex 70 72 憎恨
做这种工作，我当然没什么，可那些妇女又羞又怕，就是放不开手来，大家都要抢着去烧锅，特别是那新媳妇。	Normal 9 12 没什么
杀死牛虻，真是不堪设想的恐怖，他感人肺腑的勇气，曾像太阳的光芒一样在他们死气沉沉的生活中闪耀，而现在，他必须死，死于他们之手，这对他们来说，就是去熄灭天上的明灯。	Complex 36 40 死气沉沉
这个故事发生在很久很久以前，约莫算来，总有一万年了。	Complex 14 16 约莫
而且往往是白天休整进食，晚上摸黑前进。	Complex 7 11 休整进食
其余的都是小船，不合用;央人到邻村去问，也没有，早都给别人定下了。	Complex 12 14 央人
就在这一霎，他看到了伟大战士的那颗伟大的心。	Complex 3 5 一霎
大都会的闹市区,在繁华的街道交叉处,巍峨雄伟的立交桥,更给整个城市平添了一份浩然坦荡的现代化气势……	Complex 18 22 巍峨雄伟
只见几个挺胸叠肚、指手画脚的人，坐在大门上，说东谈西的。	Normal 0 2 只见
小洁紧紧攥着面包纸，生怕它掉进湖里。	Normal 10 12 生怕
驰名世界的凡尔赛宫坐落在巴黎西南的凡尔赛市，它是人类艺术宝库中一颗灿烂的明珠。	Complex 5 9 凡尔赛宫
"钱塘江潮"，我们一提到这几个字，心里就不免发生一种景慕的情感。	Normal 20 22 不免
对于别的鲤鱼而言，这真是一个奇迹。	Complex 4 6 鲤鱼
工作队的党委书记托卡列夫坐在床沿，把他的长毛腿吊到地板上，使劲地搔着胳肢窝。	Normal 29 31 使劲
阿依穆罕大娘还用糜米放在瓦罐里，做出了一种既像黄酒、又像啤酒、也像喀瓦斯、还像哈萨克夏牧场的酸马奶一样的叫做“泡孜”的饮料，喝上一口，酸、苦、甜、凉、热俱全，我也很喜欢。	Complex 33 36 喀瓦斯
解放军某部四连连长黄晓文正扛着麻包在稀泥中奔跑，忽然觉得脚底一阵疼痛，抬脚一看，原来是一根铁钉扎了进去。	Normal 28 30 脚底
一路走着，因过于刺激和兴奋，她们又说笑起来，坐在船头脸朝后的一个撅着嘴说：	Normal 6 8 过于
一个说：猪年还没到，你便攻开了！	Complex 12 14 攻开
他又站起来了，沙哑着嗓子，一字一句地、充满感情地念着这个动人的故事。	Complex 7 9 沙哑
从达尔文的自然选择学说来看，昆虫起到了重要的作用。	Complex 5 11 自然选择学说
然而，我们知道，宇宙还应该包含所谓的暗物质，即是我们不能直接观测到的东西。	Complex 30 32 观测
“年”见了桃符，听到爆竹响，吓得赶快逃跑，这样大家就安然无恙了。	Complex 26 30 安然无恙
若是近地面的空气温度低而上层高，短距离内相差七至八摄氏度，像平直的海边地区有时所遇见的那样，那便可把地平线下寻常所见不到的岛屿、人物统统倒映在天空中，成为空中楼阁，又叫做海市蜃楼。	Normal 50 53 地平线
他家的衣食住行，娶妻生子，传宗接代，发家致富，靠的全是我。	Normal 25 27 全是
虽然我很希望自己也能像他们那样活泼勇敢，但是自我出世以后，八年来我一直有病，而且我的心里一直牢记着母亲叫我不要冒险的训诫。	Complex 58 60 训诫
她们仿照火车上那些城里姑娘的样子把自己武装起来，整齐地排列在铁路旁，像是等待欢迎远方的贵宾，又像是准备着接受检阅。	Normal 2 4 仿照
睡觉时我也让它躺在旁边，对着它那硬邦邦的小耳朵，悄声地给它讲故事。	Normal 9 11 旁边
爷爷首先挖了一大串葛藤的块根说：“这个可以当饭吃，它喜欢长在阳光比较强的裸露地面上，在山路边就很容易找到。”	Normal 36 38 裸露
戈壁滩上常常风沙呼啸，气温往往在零下三十多度。	Complex 0 3 戈壁滩
面对如此险境，郑和总是镇定自若，指挥船队在波风浪谷中奋勇向前，一次次化险为夷。	Normal 18 20 船队
他尤其不为挨打哭。	Complex 5 7 挨打
山岚云气漫入车窗又溢出车厢而去。	Complex 11 13 车厢
我国古代神话小说《封神榜》中把“四不像”当作姜子牙的坐骑，更增添了它的神秘。	Normal 35 37 神秘
奶奶打开门，小玲蹦蹦跳跳进来了。	Complex 8 12 蹦蹦跳跳
不记得走了多远，看到前面有一所乡村小学，白色的围墙，门外栽着一排树。	Complex 23 25 围墙
有人说，何首乌根是有象人形的，吃了便可以成仙，我于是常常拔它起来，牵连不断地拔起来，也曾因此弄坏了泥墙，却从来没有见过有一块根象人样。	Complex 4 7 何首乌
由于受潮水的顶托，还有一部分泥沙回淤在入海口，形成了坚硬的河岗。	Complex 6 8 顶托
茅草是平凡之草，而泰山所可给他的又只有这平凡之草，而且没有东山多，所以他断定泰山是一座平凡之山，而且从割草的观点看，比东山还平凡，便说了一声：“泰山没有东山好。”	Normal 51 53 割草
它生动地描写景物，然而它不是一般的风物画，不是“赋”，不那么直观、真实。	Complex 24 25 赋
一个“雨”字，点点滴滴，滂滂沱沱，淅沥淅沥淅沥，一切云情雨意，就宛然其中了。	Normal 21 23 淅沥
我们一言不语地观看，那绯红的小球在天边升起，一片冬意朦胧的光照扩展开了，群山像是浮在一片白浪的海中，只有山尖分明突出，使人以为是站在一座小山丘上。	Normal 29 31 光照
它的成分并不和一般通用的意义一样，里面是较少的籼米、锅焦、碎米和较多的乡下人用来喂猪的豆腐渣！	Hard 23 25 籼米
1931年9月18日，日寇侵略中国，铁蹄践踏在东北三省，血腥屠杀中国人民，犯下了滔天罪行。	Normal 32 34 中国
老嬷嬷听了，于是又引黛玉出来，到了东廊三间小正房内。	Complex 0 3 老嬷嬷
至于一个人在月光下，“便觉是个自由的人”，享受那“独处的妙处”，是不是也同样的好呢？	Complex 25 27 独处
它生气地说：“究竟是怎么回事！	Normal 1 3 生气
我想，看戏是有味的，而况在北京呢。	Complex 10 12 而况
他们威胁说，否则，他们就将给他一顿教训，叫他永不会忘记。	Normal 22 24 永不
那店小二把手帕包了头，正来郑屠家报说金老之事，却见鲁提辖坐在肉案门边，不敢拢来，只得远远地立住在房檐下望。	Normal 5 7 手帕
一种是所谓的人择原理，它可被重述如下：宇宙之所以是这种样子，是因为否则的话，我们就不会在这里观测它。	Complex 14 16 重述
下了一夜的雨，第二天太阳出来一蒸发，草间的菌子，俯拾皆是：有的红如胭脂，青如青苔，褐如牛肝，白如蛋白，还有一种赭色的，放在水里立即变成靛蓝的颜色。	Hard 55 57 赭色
鲁提辖道：“郑屠的钱，洒家自还他。	Normal 9 10 钱
回到学校一看，前面的几组也都回来了，大家这才明白，因为害怕，几乎都没有到墓地去。	Complex 36 38 墓地
但一到次子傩送年过十二岁时，已能入水闭铺氽着到鸭子身边，再忽然从水中冒水而出，把鸭子捉到，这作爸爸的便解嘲似的说：“好，这种事有你们来作，我不必再下水了。”	Hard 20 21 氽
像个瘦猴子，不要让扁担把你压扁了！	Complex 13 15 压扁
当海面上波涛汹涌的时候，海底依然是宁静的。	Normal 17 19 宁静
王冕用平时节省下来的钱买了纸、笔和颜料，每天把牛赶到湖边吃草后，就专心地画起来。	Normal 3 5 平时
可是，手术台是医生的阵地。	Normal 3 6 手术台
在米质好和坏的辩论之中，在斛子浅和满的争持之下，结果船埠头的敞口船真个敞口朝天了；船身浮起了好些，填没了这船那船之间的空隙的菜叶和垃圾就看不见了。	Complex 1 3 米质
郭沫若先生的剧本《屈原》里婵娟骂宋玉说：“你是没有骨气的文人！”	Normal 9 11 屈原
虽然克隆人在技术上有可能做，但在伦理学上不应该做。	Complex 16 19 伦理学
手推车为农夫服务了很多年，它慢慢变老了，跑起来的时候，骨头会吱吱嘎嘎地响。	Complex 30 34 吱吱嘎嘎
原来蓬松漂亮的头发，变得湿淋淋的，粘到一块儿去了。	Normal 19 22 一块儿
由于草木足够作它们的食粮，由于它们有充分的东西来满足它们的食欲，又由于它们对动物的肉毫无兴趣，所以它们绝不对其他动物作战，也绝不互相作战，也不互相争夺生存资料。	Hard 77 79 资料
她先到厨下，次到堂前，后到卧房，全不见掏箩的影子。	Complex 19 21 掏箩
但“人”不仅是在系统发育谱上属于脊椎动物门”、哺乳动物纲、灵长类、人科、人属的人，而且是心理、社会的人(人格)。	Normal 23 27 哺乳动物
钱塘江大潮，自古以来被称为天下奇观。	Normal 10 11 被
我及时地出现在窗边，喝令孩子们离开我的树，孩子们吵吵嚷嚷地离开了，地上留下了幼小的没有成熟的石榴。	Complex 46 48 石榴
动身访美之前，一位旧时同窗寄来封航空信，再三托付我为她带几颗生枣核。	Normal 9 11 旧时
魏徵死的时候，唐太宗痛哭流涕，说自己丢了一面镜子，从此不能知得失。	Normal 4 6 时候
现在我就这样回答您：为什么有人受不住一头张开嘴的猪，有人受不住一头有益无害的猫，还有人受不住咿咿唔唔的风笛的声音，这些都是毫无充分的理由的，只是因为天生的癖性，使他们一受到刺激，就会情不自禁地现出丑相来；所以我不能举什么理由，也不愿举什么理由，除了因为我对于安东尼奥抱着久积的仇恨和深刻的反感，所以才会向他进行这一场对于我自己并没有好处的诉讼。	Complex 91 95 情不自禁
也许，另一个高度上面，同样有一副眼光正在注视着我，主宰我的命运一切正如同我之于蚂蚁一样。	Normal 34 36 如同
我走进一条小路——那边有一所白色的小石屋孤立在黑暗中。	Complex 20 22 孤立
“天行健，君子以自强不息；地势坤，君子以厚德载物。”	Complex 20 24 厚德载物
“干吗光把毡靴给乌鸦呢？”	Normal 1 3 干吗
周总理在第一次“文代”大会上作了报告。	Normal 16 18 报告
刷完牙后，我会将多余的牙膏与水吐在曾用来洗澡的同一块布上，然后除去头发上的香波。	Normal 20 22 洗澡
而阅读也大大扩展了我的想象能力。	Complex 6 8 扩展
雨却这么大地下着，花瓣儿纷纷零落去。	Complex 14 16 零落
科学的傲慢，加上消费主义的物化浪潮，人性这个东西，要么是零散化，要么是空洞化，要么是幽暗化，要么是游戏化。	Complex 13 15 物化
好，说下去；六匹巴巴里骏马对六柄法国宝剑，附件在内，外加三个花纹富丽的挂机；法国产品对丹麦产品。	Complex 35 37 挂机
现在，很多来参观的人，都要亲口尝一尝这井中的水，并在石碑前摄影留念。	Complex 29 33 摄影留念
屋里铺位都满了，我就把这位重伤员安排在屋檐下的那块门板上。	Complex 2 4 铺位
这位善良的老大臣因此就来到那两个骗子的屋子里，看到他们正在空织布机上忙碌地工作着。	Normal 16 18 骗子
就石头边寻了毡签儿，转过乱树林边，一步步捱下冈子来。	Complex 20 24 捱下冈子
她拖着铁罐子跑了一天，藏躲在什么地方，终于夤夜又复光临寒舍？	Hard 21 23 夤夜
树也砍光了，那月桂，那枫树，柳树和擎天的巨椰，雨来的时候不再有从叶嘈嘈切切，闪动湿湿的绿光迎接。	Normal 38 40 闪动
