罗伯特听了禁不住打了个寒战。	Normal 3 4 听
它那带锯齿的大腿被黄翅飞蝗泥蜂的前足压住，无法发挥进攻性武器的作用，它的双颚被飞蝗泥蜂的后腿顶得离开老远，虽然张得大大的，咄咄逼人，却咬不到敌人的任何部位。	Normal 6 8 大腿
全场的目光都集中到竖立在主席台主礼台前东西两侧的旗杆上。	Normal 9 11 竖立
中学地理课本向我展示由外太空拍摄到的卫星图片：藏蓝的深渊里，地球孤独地转动，布满褐色的古怪斑纹。	Normal 43 45 古怪
他笑了，从衣兜里掏出三本小人书扔给我，咕哝道：“哟哈，还跟我来这一套……”	Complex 19 21 咕哝
这样一个挨一个地传下去，转了一圈，苹果还剩下大半个。	Complex 4 5 挨
大家一筹莫展,陷于绝望。	Normal 9 11 绝望
他见我挨他坐下，立即张皇起来，好像他身边埋下了一颗定时炸弹，局促不安，掉过脸去不好，不掉过去又不行，想站起来又不好意思。	Complex 25 29 定时炸弹
当我列队行进时，或者……	Normal 8 10 或者
它好像失去什么似的，不晓得怎样才好。	Complex 11 13 晓得
但我们终于谈到搬家的事。	Complex 7 9 搬家
她梦想那些宽敞的客厅，那里张挂着古式的壁衣，陈设着精巧的木器，珍奇的古玩。	Hard 19 21 壁衣
有一回，父亲给人看病，病人患的是一种疑难病症，父亲一时想不出有效的药方。	Normal 33 35 药方
它悄然无声地躺在这断壁底下，并不急于到世上去炫耀自己；它隐姓埋名，安于这荒僻的大山之间，总好像在期待着什么，希望着什么。	Normal 11 13 底下
布谷鸟开始唱歌，劳动人民懂得它在唱什么：“阿公阿婆，割麦插禾8。”	Complex 28 30 插禾
在六月份，我捉了不少雌雄的蝈蝈关在我的金属网罩里。	Normal 19 21 金属
作家写道:“我-回头，身后的草全开花了，一大片，好像谁说了一个多话，把一滩草全惹笑了。”	Complex 35 38 一滩草
鲁达看时，只见郑屠挺在地下，口里只有出的气，没了入的气，动弹不得。	Complex 28 32 动弹不得
由于一路上天气炎热，大憨仔吵着要到溪边玩水消暑，于是爸爸说：“山地里的孩子要能在野外独立生活，等一下带你们到溪边野外生活，在山洞里过夜。”	Normal 62 64 山洞
昨儿晚上还提起婶娘来，说：“婶子身子单弱，事情又多，亏婶子好大精神，竟料理的周周全全。	Normal 5 7 提起
一位观众写信赞扬她：“……	Normal 4 6 写信
他微微一笑，露出白亮亮的牙齿，忽然又叹息一声，“唉，谁又不是这样呢？”	Normal 6 8 露出
仿佛从地下深处爆发出一股无比强烈的生命力，向上，向上，向上，欲与天公试比高，真能使懦者立怯者强，给人以无穷的感染力。	Normal 12 14 无比
坐在水边一块岩石上，离那道瀑布近得很，中间只隔着一口小小的绿潭，仿佛一伸手便可以撩过来洗洗脸。	Normal 2 4 水边
传说上有人见过，还跟鬼说过话，还有人被鬼在后边追赶过，吊死鬼一见了人就贴在墙上。	Normal 21 23 后边
记得她也曾告诉过我这个名称的来历：先前的先前，我家有一个女工，身材生得很高大，这就是真阿长。	Normal 17 19 先前
转动的轮盘忽然把伽西莫多高耸的驼背送到了比埃拉面前，比埃拉抬起胳膊，那精致的皮鞭就挥起在半空中，发出水蛇般的嘶嘶声，一鞭又一鞭疯狂地落到那可怜人的肩膀上。	Complex 12 14 高耸
他把那张“氯化碘”的标签从瓶子上小心翼翼地揭下来，装在镜框里，挂在床头，不但自己天天看，还经常让朋友们看。	Complex 16 20 小心翼翼
28日早上，红四团接到了上级命令:“29日早晨夺下泸定桥！”	Normal 3 5 早上
我寻求爱情，其次是因为爱情解除孤寂————那是一颗震颤的心，在世界的边缘，俯瞰那冰冷死寂、深不可测的深渊。	Complex 15 17 孤寂
那天，曹小三头一次跟师傅出去干活，到镇南道给姓李的人家新造的楼房刷浆。	Normal 10 12 师傅
从祖父和那长年谈话里，翠翠听明白了二老是在下游六百里外沅水中部青浪滩过端午的。	Hard 27 29 沅水
状细胞在到处游动，吞吃着细菌，彼此疏远，互不接触，选举着清一色的保守党。	Complex 28 31 清一色
你曾在海上遇到过雾么？	Normal 3 5 海上
跟计程车可理论不得，报上说，司机都带着扁钻的。	Complex 19 21 扁钻
当我们回到屋里去时，我所摸到的每一件东西都好像有生命在颤动。	Complex 27 29 颤动
第一年里，他们共同从事镭和钋的化学离析工作，并且研究他们所得到的活性产物的放射性。	Normal 29 31 得到
坐在主考席正中的，是一位声名远扬的外国音乐大师。	Complex 2 5 主考席
惠而不费，独立自主，能得到新的精神食粮和锻炼，在每个平凡的景色中都能享有一种额外的兴味，使每个空闲的钟点都很充实，都是一次充满了消魂荡魄般发现的无休止的航行——这些都是崇高的褒赏。	Complex 0 4 惠而不费
我这熊熊地燃烧着的生命，我这快要使我全身炸裂的怒火，难道就不能迸射出光明了吗？	Normal 18 20 全身
农民是世上最劳苦的人，尤其是在这块平原上，生时落草在黄土炕上，死了被埋在黄土堆下；秦腔是他们大苦中的大乐，当老牛木犁疙瘩绳，在田野已经累得筋疲力尽，立在犁沟里大喊大叫来一段秦腔，那心胸肺腑，关关节节的困乏便一尽儿涤荡净了。	Normal 86 88 秦腔
他添置了一百来个蜂箱，改养蜜蜂了。	Complex 1 3 添置
哈姆莱特先生，他对于您这一番描写，的确可以当之无愧；虽然我知道，要是把他的好处一件一件列举出来，不但我们的记忆将要因此而淆乱，交不出一篇正确的账目来，而且他这一艘满帆的快船，也决不是我们失舵之舟所能追及；可是，凭着真诚的赞美而言，我认为他是一个才德优异的人，他的高超的禀赋是那样稀有而罕见，说一句真心的话，除了在他的镜子里以外，再也找不到第二个跟他同样的人，纷纷追踪求迹之辈，不过是他的影子而已。	Normal 193 195 影子
当隆冬时节，山涧的清流都结了冰，群山也覆盖着白雪，我家这泉水还蒸腾着温暖的水汽，它的四周还是绿草丛生。	Normal 34 36 温暖
只见一少年，正用拿在右手的一根弓，拉着绷在左手持着的一只木匣子上的几条筋，同时指头在筋是移动着；根本不必吹气，那件乐器就发出了各种悦耳的声音。	Complex 65 67 悦耳
一丈青大娘不依不饶，站在河边大骂不住声，还不许那几个纤夫爬上岸来；大帆船失去了纤力，掌舵的绽裂了虎口，也驾驭不住，在河上转开了磨。	Complex 39 41 纤力
战斗游戏时，动物互相亲密地厮打，看似战斗激烈，其实极有分寸，它们配合默契，绝不会引起伤害；研究者认为，战斗游戏可能要比真的战斗更为困难，因为这种游戏要求双方的攻击有分寸，对伙伴十分信赖，动物严格地自我控制，使游戏不会发展成真的战斗。	Complex 13 15 厮打
但肖邦对这出生之地怀有无限的眷恋之情，经常跟他心爱的妹妹卢德维卡一起探望故里。	Complex 14 18 眷恋之情
田忌觉得很扫兴，垂头丧气地准备离开赛马场。	Normal 2 4 觉得
要达到这样的境界并不容易，比如当今世界上许多发展中国家，历史上大多遭受过西方殖民主义的欺凌，这些国家的民众，由于受一种被扭曲的心理的影响，容易产生两种截然相反的倾向：一种是妄自菲薄，盲目崇拜西方；一种是闭关排外，甚至极端仇视西方。	Normal 110 112 仇视
在阳光明丽的中午，还可以看到水底一群群的游鱼，一动不动地正儿八经停在那儿，好像待命出发的潜艇队伍。	Complex 28 32 正儿八经
它的到来犹如欢乐的黎明，结束了束缚黑人的漫漫长夜。	Normal 9 11 黎明
“难道就真的束手无策,等待无情的死神到来？”	Normal 16 18 死神
我独自一人游荡在田野里。	Complex 5 7 游荡
很久很久以前，洪水淹没了村庄和田野，房屋倒塌了，牲畜被冲走了，庄稼也被冲毁了，人们只好四处逃荒。	Normal 7 9 洪水
现在，他看起来脸色苍白，毫无生气，眼睑上还有泪痕，而且，“判决枪毙”四个字似乎对他毫无影响，这些话念出时他的瞳孔张大了一下，仅此而已。	Normal 56 58 张大
台儿沟，无论从哪方面讲，都不具备挽留火车在它身边留步的力量。	Normal 22 24 身边
李时珍看到医生能救死扶伤，解除病人的痛苦，就从小立下志向，要像父亲一样为穷人看病。	Normal 0 3 李时珍
在烽火连天的岁月，在仇恨很容易支配人们一切行为的时刻，唯独他，依旧把热爱倾注在人类古建筑上，他知道，地球上的所有文化遗产，都属于人类。	Normal 10 12 仇恨
他是我们这里有名的一个泼皮破落户儿，南省俗谓作辣子，你只叫他‘凤辣子’就是了。”……	Complex 20 22 俗谓
温迪自幼酷爱画马，她的作品屡屡获奖。	Normal 2 4 自幼
那一个个轻清脆丽的球儿，是我们自己小心地轻轻吹起的，吹了起来，又轻轻地飞起，是那么圆满，那么自由，那么透明，那么美丽。	Normal 9 11 球儿
郑屠看时，见是鲁提辖，慌忙出柜身来唱喏道：“提辖恕罪。”	Complex 8 10 提辖
老太太哭道：“怎生这样苦命的事！	Complex 11 13 苦命
稼先逝世以后，在我写给他夫人许鹿希的电报与书信中有下面几段话：	Complex 2 4 逝世
中午到达意大利首都罗马，在旅馆安顿下来，匆匆忙忙在餐厅吃了意大利面条，下午我们就去斗兽场。	Normal 32 34 面条
“上帝哟，你听这个天真的声音！”	Complex 9 11 天真
她发现月亮是这样明净，群山被月光笼罩着，像母亲庄严、神圣的胸脯；那秋风吹干的一树树核桃叶，卷起来像一树树金铃铛。	Normal 35 37 吹干
阿联酋人民像爱护孩子一样，精心侍弄着这些花草树木。	Normal 6 8 爱护
最壮是塞外点兵，吹角连营，夜深星阑时候，将军在挑灯看剑，那灯笼上你不希望写的几个斗方大字是霍嫖姚，是汉将李广，是唐朝裴公吗？	Complex 13 17 夜深星阑
我们能了解这段散文的描写何以远胜那六句五言诗，便可以明白白话文学的真正重要了。	Normal 7 9 散文
说着，就叫人替他松绑。	Normal 6 7 替
就伦敦、巴黎、罗马来说，巴黎更近似北平，不过，假使让我“家住巴黎”，我一定会和没有家一样的感到寂苦。	Complex 47 49 寂苦
第三天又发生同样情形，而且把书桌书架都弄得凌乱不堪，书桌上印了无数的梅花印，我按捺不住了。	Complex 39 43 按捺不住
每次写毕，三读其稿，泪流满面，部将士卒无不动容。	Complex 15 19 部将士卒
那些连接天地诸神的建筑物上所镌刻的楔形文字、著名的《汉谟拉比法典》，既展示着古老文明的灿烂，又反映了城市环境的美丽。	Complex 26 32 汉谟拉比法典
不愿施舍罢了，何必捉弄人呢？	Normal 7 9 何必
教师读了一段范文之后，当大多数同学千篇一律地开始写“秋天来了，树叶黄了，一片一片地飘到了地上”时，我心里忽然掠过了不安分的一念：大家都这样写多没意思！	Complex 17 21 千篇一律
胃肠道在蠕动时也会发出声音，称为蠕动音。	Normal 0 3 胃肠道
这思绪如同一片白云，飘浮在我心灵的天空上，使之变得宁静而高远……	Normal 7 9 白云
当他在人们的喊声中发觉时，列车自动门已经合拢。	Normal 13 15 列车
从此，小公鸡每天早早起床，和爸爸一起为人们报时。	Normal 8 10 早早
道外的丘岗坡陀之上，密植着众多的落叶树和常绿树，林丛复叠，莽苍深邃，使人们在末达陵墓以前，就已逐步进入安详宁静、庄严肃穆的气氛之中。	Normal 20 23 常绿树
我想像它看到一只野免，因人类的扩张在平原上已近绝迹的野兔，梭罗在《瓦尔登湖》中预言过的野兔：“要是没有兔子和鹧鸪，一个田野还成什么田野呢？	Normal 26 28 野兔
俯视树下那碧波粼粼的池塘，看叔叔、婶婶或者比我大一点的孩子划着大红盆摘菱角，采莲的歌儿和着柚香，一直融进我的心田。	Complex 5 9 碧波粼粼
小猴子扛着玉米，走到一棵桃树下。	Complex 3 4 扛
先经过一条长长的灯光昏暗的过道，这里的墙壁刷成绿色，墙上钉着老式的黑色弯形挂衣钩，两扇门上都挂着搪瓷小牌，写着“一年级甲班”和“一年级乙班”。	Normal 10 12 昏暗
我们都去送葬。	Normal 0 2 我们
这样说来，陶渊明主张读书要会意，而真正的会意又很不容易，所以只好说不求甚解了。	Normal 25 27 容易
